year,scenario,timestep,solar,wind_onshore,demand
2030,1995,5331,0,0.019613685,0.5664018319025241
2030,1995,5332,0,0.016787164,0.5510750172807426
2030,1995,5333,0,0.014951844,0.5447967939176768
2030,1995,5334,0,0.015122481,0.5281885962836147
2030,1995,5335,0.008111788,0.016951667,0.5100429389946809
2030,1995,5336,0.1437660862785112,0.01713471,0.5268896593479674
2030,1995,5337,0.340412243,0.016385112,0.5748598676380409
2030,1995,5338,0.5137536660468979,0.027705509,0.6278903336841446
2030,1995,5339,0.6230002243112911,0.035460567,0.6742690751114355
2030,1995,5340,0.6965935613815627,0.036926375,0.7068220624445255
2030,1995,5341,0.7184618932657905,0.039985564,0.7243192853078427
2030,1995,5342,0.70161875,0.046915967,0.7283312172402838
2030,1995,5343,0.647701659,0.056343166,0.7228158072034806
2030,1995,5344,0.558858608,0.064446315,0.7163158384593016
2030,1995,5345,0.4229752085127038,0.075010574,0.7109147964826931
2030,1995,5346,0.2525347459403007,0.093233344,0.7061446709482256
2030,1995,5347,0.075788224,0.1164366155527592,0.6896734110799311
2030,1995,5348,0.000815226,0.1470346468514382,0.674601711
2030,1995,5349,0,0.1770201388715379,0.6778817053931089
2030,1995,5350,0,0.1948064275914047,0.6640920151452383
2030,1995,5351,0,0.1717787193828012,0.63425048
2030,1995,5352,0,0.1633646375530429,0.6232735858888577
2030,1995,5353,0,0.1408584172469823,0.5971075866695471
2030,1995,5354,0,0.118457822,0.5822124010776287
2030,1995,5355,0,0.1014631687974669,0.5649171527149899
2030,1995,5356,0,0.088766495,0.5473199566738006
2030,1995,5357,0,0.078322012,0.5353791789887383
2030,1995,5358,0,0.071236133,0.5125578631089871
2030,1995,5359,0.007212494,0.066574213,0.4924798597935008
2030,1995,5360,0.1430505111674518,0.049623314,0.5019944782639154
2030,1995,5361,0.3399233162691674,0.039962326,0.5425174423326318
2030,1995,5362,0.5135166596899494,0.048006251,0.5947270647020105
2030,1995,5363,0.6210120722149405,0.050326927,0.64300088
2030,1995,5364,0.6946734093987067,0.060803066,0.6758098701151705
2030,1995,5365,0.7212984463182786,0.077184154,0.7002768811261777
2030,1995,5366,0.7119255293883885,0.098891405,0.7165658024096355
2030,1995,5367,0.6572553990746763,0.1272274476623152,0.7179144393861956
2030,1995,5368,0.564786097,0.161165135,0.7143470817622786
2030,1995,5369,0.428497623,0.1980810271745829,0.7165818577689711
2030,1995,5370,0.253239451,0.2406805650537253,0.7320307841104607
2030,1995,5371,0.07312184,0.2904472958991006,0.7297392956919252
2030,1995,5372,0.000748221,0.3419855268424438,0.7064301037386359
2030,1995,5373,0,0.3756604247420567,0.7031168686065604
2030,1995,5374,0,0.3602451132836665,0.6972482421031613
2030,1995,5375,0,0.3011335368867034,0.6673251651549744
2030,1995,5376,0,0.2767155995554986,0.6536201697764086
2030,1995,5377,0,0.2646487211759221,0.6215840885775599
2030,1995,5378,0,0.2498468912676111,0.6036244159891911
2030,1995,5379,0,0.2379586682873793,0.5877155376704277
2030,1995,5380,0,0.2324896409001773,0.5753449045597355
2030,1995,5381,0,0.2314630247405184,0.5883136083945988
2030,1995,5382,0,0.2333782556463248,0.6078975760604275
2030,1995,5383,0.006953126,0.2411976238121474,0.624513609
2030,1995,5384,0.1396432598076212,0.2415400502905021,0.6651075093209534
2030,1995,5385,0.3342875787542166,0.2401914177976888,0.7301086074308876
2030,1995,5386,0.5025669075137871,0.2450213211012845,0.7911157776671288
2030,1995,5387,0.6124852654433873,0.2360001333967198,0.847793338
2030,1995,5388,0.6857349830066535,0.2426972693312833,0.8899000507759413
2030,1995,5389,0.6988841390945225,0.2424739087580229,0.9042827593112504
2030,1995,5390,0.6908639393926311,0.2607674598060965,0.8974818549125619
2030,1995,5391,0.6417576173003585,0.2815201233406233,0.8895612245220842
2030,1995,5392,0.5452654254598728,0.3147810712367296,0.8858710765003666
2030,1995,5393,0.4111017832472293,0.3510956272975314,0.8771205443438695
2030,1995,5394,0.2412414909728463,0.3969588558328046,0.8620467466644153
2030,1995,5395,0.070536907,0.4426654529162387,0.8348383671726453
2030,1995,5396,0.000688956,0.4813899622850295,0.8116873885068187
2030,1995,5397,0,0.5134169826614853,0.7962530802562932
2030,1995,5398,0,0.5109536046403476,0.7483869114157814
2030,1995,5399,0,0.4685518715536402,0.6922445771992651
2030,1995,5400,0,0.4433801117380817,0.6699736660101913
2030,1995,5401,0,0.427893123,0.588626412
2030,1995,5402,0,0.4117484081618194,0.5733827450667284
2030,1995,5403,0,0.3996633729394858,0.5603213627902249
2030,1995,5404,0,0.4007178660582065,0.5494993374065205
2030,1995,5405,0,0.3922079842217074,0.5623530354333338
2030,1995,5406,0,0.3967546895548524,0.5834028493079049
2030,1995,5407,0.008199795,0.3929935560499502,0.6030019453049703
2030,1995,5408,0.1323205433121682,0.3973665197792973,0.6425288053450189
2030,1995,5409,0.310794424,0.4235278200655846,0.7004041162014838
2030,1995,5410,0.4692567608632277,0.4380172515334275,0.7523981578539269
2030,1995,5411,0.5802447980750713,0.4028886755450957,0.8008975781551557
2030,1995,5412,0.6645107011094493,0.3967989041780335,0.8363475293069784
2030,1995,5413,0.6943773284220814,0.3925163062464337,0.847300756
2030,1995,5414,0.6727793456365359,0.3992457406901758,0.8389632868950528
2030,1995,5415,0.6049253155805286,0.4159573458864188,0.8315277592344053
2030,1995,5416,0.514542968,0.4379530427328315,0.8283195791977438
2030,1995,5417,0.3732606439949925,0.4651090134740719,0.8206783706589226
2030,1995,5418,0.2066767604379858,0.4879559016907253,0.8062381714942394
2030,1995,5419,0.06440696,0.5116304575319613,0.784264001
2030,1995,5420,0.00050761,0.5194625600986406,0.7665523178090797
2030,1995,5421,0,0.5226077475179223,0.7518360782254219
2030,1995,5422,0,0.5043343370850034,0.7053624780550811
2030,1995,5423,0,0.4526684063979307,0.6527045037174591
2030,1995,5424,0,0.4269972258707648,0.6336627276649122
2030,1995,5425,0,0.4095494866342221,0.5610388427791491
2030,1995,5426,0,0.4003449866569305,0.5502089470687179
2030,1995,5427,0,0.3884412590616593,0.536483458
2030,1995,5428,0,0.3730453304692134,0.5198025193049355
2030,1995,5429,0,0.3568105564606326,0.5088429188575211
2030,1995,5430,0,0.3414935266067148,0.4884552762657539
2030,1995,5431,0.007177706,0.327348744,0.47113856804703524
2030,1995,5432,0.1368284826486623,0.2743255873529611,0.4818605666776142
2030,1995,5433,0.328281008,0.2411925661774762,0.518685056
2030,1995,5434,0.499305757,0.2241264892579311,0.5633338248859532
2030,1995,5435,0.611982454,0.2075922221754402,0.6027595855265147
2030,1995,5436,0.676830851,0.2087929287553221,0.6280778482996292
2030,1995,5437,0.6788711533037188,0.2018644273996255,0.646200484
2030,1995,5438,0.6512658691206235,0.2025228793098549,0.6570243351730389
2030,1995,5439,0.588000245,0.2079170753470675,0.6562345529180537
2030,1995,5440,0.5021403202145209,0.2159543946855813,0.6525488019103988
2030,1995,5441,0.3838882906145142,0.2330844757930043,0.6545253483654991
2030,1995,5442,0.22575477,0.2550643769182183,0.6682571612338629
2030,1995,5443,0.066727296,0.2844735464185715,0.6692277533960059
2030,1995,5444,0.000286023,0.3317412300170235,0.6546448674582777
2030,1995,5445,0,0.3613510381712491,0.6543379304656878
2030,1995,5446,0,0.34456317,0.6437718067587729
2030,1995,5447,0,0.3162748523771418,0.6143962639784595
2030,1995,5448,0,0.2931937455245174,0.6074142096946508
2030,1995,5449,0,0.2568144148956245,0.6069858358196093
2030,1995,5450,0,0.2152051852712897,0.5903108422691938
2030,1995,5451,0,0.1815100866468311,0.5760665902002731
2030,1995,5452,0,0.1554694683969269,0.5643453928119926
2030,1995,5453,0,0.1370176400325385,0.5769911047010303
2030,1995,5454,0,0.1198495472936642,0.5972704487204388
2030,1995,5455,0.00653398,0.1096971081786547,0.6157497108737846
2030,1995,5456,0.1354212945332126,0.082164665,0.6556069798466662
2030,1995,5457,0.3282005630871411,0.058370788,0.716902666
2030,1995,5458,0.4973709255141304,0.052704894,0.7734292314885414
2030,1995,5459,0.6062792038586756,0.043115392,0.8269388235180866
2030,1995,5460,0.6769136196602356,0.045565877,0.8660489862700466
2030,1995,5461,0.6827158694800606,0.055576758,0.8790942400192493
2030,1995,5462,0.657379088,0.066338701,0.872348206
2030,1995,5463,0.6085803440194034,0.07708249,0.8648100203054802
2030,1995,5464,0.5225998567299672,0.084535714,0.8616083961664054
2030,1995,5465,0.3880809843708216,0.092754773,0.8538427857518569
2030,1995,5466,0.2259584670054199,0.1035113538488389,0.8408821494665809
2030,1995,5467,0.064225396,0.1131320361420904,0.8168796892129886
2030,1995,5468,9.166748437214969e-5,0.1328697711142918,0.7956153580903401
2030,1995,5469,0,0.1479422853577564,0.7800762109095254
2030,1995,5470,0,0.1360176322873403,0.733213031
2030,1995,5471,0,0.111923262,0.6780332486765639
2030,1995,5472,0,0.1037365687483456,0.6571303324003814
2030,1995,5473,0,0.09241339,0.6120074499787705
2030,1995,5474,0,0.085765229,0.5964254130047826
2030,1995,5475,0,0.084732466,0.5823582083824855
2030,1995,5476,0,0.087454657,0.5706587048525543
2030,1995,5477,0,0.087715846,0.5834293497098197
2030,1995,5478,0,0.083842968,0.6033428711229758
2030,1995,5479,0.005447776,0.079783386,0.6208196660766562
2030,1995,5480,0.1388061858254858,0.072624258,0.6594306887292695
2030,1995,5481,0.3402248860814206,0.049523885,0.720172359
2030,1995,5482,0.519230956,0.062573032,0.7759137187814399
2030,1995,5483,0.6335471797071246,0.069918547,0.8287492130902495
2030,1995,5484,0.7144546299609912,0.084442331,0.8680079566818151
2030,1995,5485,0.7454697872630925,0.1128999932769976,0.8812179369967019
2030,1995,5486,0.7340214924952386,0.1524318788463162,0.8748394947481961
2030,1995,5487,0.6763833094765546,0.2025861573081556,0.8679121046390806
2030,1995,5488,0.579687966,0.2589490693836957,0.8651563240650864
2030,1995,5489,0.436182918,0.2974198280072674,0.8575008044792782
2030,1995,5490,0.2524261576646125,0.3373420805500257,0.8441412362123821
2030,1995,5491,0.06427682,0.3276645647555383,0.8191979741872978
2030,1995,5492,0.000433093,0.3252788636017228,0.7969204676111152
2030,1995,5493,0,0.3372065450990788,0.7801692207546851
2030,1995,5494,0,0.3256868582860861,0.7338277563271719
2030,1995,5495,0,0.2642112095338995,0.6803654017260126
2030,1995,5496,0,0.244098846,0.6608711707666732
2030,1995,5497,0,0.2273784840854344,0.5701608860830757
2030,1995,5498,0,0.2097544501007868,0.5606920407209873
2030,1995,5499,0,0.1871524114544746,0.5491963716218473
2030,1995,5500,0,0.1634325340062586,0.5362052834977833
2030,1995,5501,0,0.1473115271300527,0.5320929247846133
2030,1995,5502,0,0.1356659489426337,0.5200539743558936
2030,1995,5503,0.00645103,0.1278425577732816,0.5067385631592555
2030,1995,5504,0.1339945877688634,0.1019326315512795,0.5224766557633266
2030,1995,5505,0.3362148704508615,0.083248024,0.5614875340239212
2030,1995,5506,0.5162901427008422,0.085020278,0.602176713
2030,1995,5507,0.6405763771826055,0.07731156,0.6363344975851369
2030,1995,5508,0.7258782016236538,0.078276003,0.660373653
2030,1995,5509,0.749851835,0.082526582,0.6718289741952383
2030,1995,5510,0.7370175704580997,0.095414869,0.6722673130169906
2030,1995,5511,0.6843452074474252,0.1156322629378795,0.6679172700564259
2030,1995,5512,0.5817141535226058,0.1394735834952788,0.6628019693918963
2030,1995,5513,0.4285264268714268,0.1666200121531316,0.6581403308898951
2030,1995,5514,0.2443952812159073,0.2065538977300758,0.6513220133243476
2030,1995,5515,0.063402713,0.2543053977512784,0.6381479800182319
2030,1995,5516,0.000293834,0.2871586839396291,0.629106578
2030,1995,5517,0,0.3087431308644551,0.6317842497247805
2030,1995,5518,0,0.2822038758591236,0.6170405416193174
2030,1995,5519,0,0.2119272870712577,0.5911039132953252
2030,1995,5520,0,0.1851842823450331,0.5860674552044933
2030,1995,5521,0,0.1530663641119807,0.5327063911802982
2030,1995,5522,0,0.1256333538700711,0.5212659885851522
2030,1995,5523,0,0.1081970275106232,0.5081405980194068
2030,1995,5524,0,0.090669297,0.49377060663201344
2030,1995,5525,0,0.076281388,0.4848273361361027
2030,1995,5526,0,0.067656515,0.46956291846810044
2030,1995,5527,0.007454783,0.059582168,0.45886546869499284
2030,1995,5528,0.1254443377027765,0.043286781,0.47241341153987026
2030,1995,5529,0.3141549855524333,0.03308509,0.5065191817991234
2030,1995,5530,0.4899518509906668,0.026061185,0.5453865062485449
2030,1995,5531,0.6103304114445744,0.025896827,0.5779183156770358
2030,1995,5532,0.6842414264136918,0.027332348,0.5982570159584583
2030,1995,5533,0.7076339942892951,0.032824337,0.6124867464467592
2030,1995,5534,0.7011866002323812,0.044213414,0.6200395071018319
2030,1995,5535,0.644935817,0.057504335,0.618301751
2030,1995,5536,0.550434579,0.076716293,0.613648549
2030,1995,5537,0.4108001897501906,0.1105552315433453,0.614696849
2030,1995,5538,0.2332731520845553,0.1451976808691301,0.6256693547110624
2030,1995,5539,0.060806189,0.1820096273656643,0.6286445941141732
2030,1995,5540,0.00017937,0.2173030557849928,0.6200786626345212
2030,1995,5541,0,0.2460675207390029,0.621482431
2030,1995,5542,0,0.2553311432041958,0.6108830755731662
2030,1995,5543,0,0.2242041747962046,0.5825637737740045
2030,1995,5544,0,0.2133214819302349,0.5726343542594018
2030,1995,5545,0,0.1873290677027888,0.540608937
2030,1995,5546,0,0.1645911762221816,0.5312540784323204
2030,1995,5547,0,0.1490685351968735,0.5228066427262068
2030,1995,5548,0,0.1363964917813931,0.5145303523323898
2030,1995,5549,0,0.124749764,0.5278459412359592
2030,1995,5550,0,0.1173047702358803,0.5518998658092892
2030,1995,5551,0.006291146,0.1122404404646072,0.5767482184485492
2030,1995,5552,0.1207760832659759,0.0895044,0.6131953580732836
2030,1995,5553,0.2997937672844947,0.070031515,0.6570061804385838
2030,1995,5554,0.4619804717790518,0.059273148,0.6935612804991118
2030,1995,5555,0.5654343486873351,0.067853116,0.7267938202002696
2030,1995,5556,0.6395850291531856,0.088232476,0.7518125880200481
2030,1995,5557,0.6617359785105981,0.113982235,0.7570228990476088
2030,1995,5558,0.6328497686999619,0.1317986786988861,0.7476533236654913
2030,1995,5559,0.571869332,0.148434818,0.7410893377986228
2030,1995,5560,0.4770562359059852,0.1666791272336983,0.7395415921738575
2030,1995,5561,0.3396732452511919,0.2103560836165035,0.7343151639725363
2030,1995,5562,0.1889280499946822,0.244625898,0.7238992825847136
2030,1995,5563,0.053715107,0.2692341214046725,0.7102674658236118
2030,1995,5564,7.722410640735613e-5,0.2811261799640423,0.6992658585972492
2030,1995,5565,0,0.2895529707188884,0.6846708534704172
2030,1995,5566,0,0.2831871311464972,0.6411382618278544
2030,1995,5567,0,0.2707187993525718,0.5946466218748684
2030,1995,5568,0,0.2753847372225637,0.5822486966727539
2030,1995,5569,0,0.2768775251034855,0.5225440992206525
2030,1995,5570,0,0.2659598179910177,0.5157300463802634
2030,1995,5571,0,0.2511979274911463,0.5092309318017995
2030,1995,5572,0,0.2381193015960717,0.5020091586394171
2030,1995,5573,0,0.2262168747535868,0.5152786810083742
2030,1995,5574,0,0.2272370207313269,0.539816475
2030,1995,5575,0.006822511,0.2197514986204223,0.5592970792861928
2030,1995,5576,0.1225932066576805,0.2155120010828852,0.5933294070862563
2030,1995,5577,0.2981898762377702,0.2140732108699004,0.6390249181723635
2030,1995,5578,0.4540426241623783,0.2122975816219124,0.6697093306487842
2030,1995,5579,0.5551563861575367,0.1852502232108968,0.696700646
2030,1995,5580,0.6197331986792607,0.1700233841826599,0.7172862699582758
2030,1995,5581,0.6253304168665944,0.1821874064935644,0.7199886168889593
2030,1995,5582,0.5849101719233865,0.2077181810900332,0.7098895012576131
2030,1995,5583,0.53537756,0.232505434,0.7031063598637056
2030,1995,5584,0.4542777,0.2653040240252132,0.7024477744826348
2030,1995,5585,0.3323719232947903,0.280598089,0.6983345534313603
2030,1995,5586,0.189312597,0.2980274347330247,0.688944772
2030,1995,5587,0.053274969,0.2827436382510182,0.6780724492482751
2030,1995,5588,9.874910122335783e-6,0.2529208516729269,0.6701120764600278
2030,1995,5589,0,0.2395960402849129,0.6562181869722689
2030,1995,5590,0,0.2387332286873311,0.6139822272521074
2030,1995,5591,0,0.1851051123233618,0.5705067881777016
2030,1995,5592,0,0.1923169110144124,0.5613169922966593
2030,1995,5593,0,0.1976572358902608,0.514602667
2030,1995,5594,0,0.196744565,0.5079051603874978
2030,1995,5595,0,0.1704795110790056,0.5014483322926983
2030,1995,5596,0,0.1508006891664093,0.4843953519611752
2030,1995,5597,0,0.1326084931967461,0.4972669900519468
2030,1995,5598,0,0.1158275151602373,0.5233542301850739
2030,1995,5599,0.005837674,0.1042685021324429,0.5525655200697986
2030,1995,5600,0.125238421,0.088385139,0.586335811
2030,1995,5601,0.3091255481411923,0.072941843,0.6293654560440809
2030,1995,5602,0.4737322020327447,0.08537693,0.6592532778373726
2030,1995,5603,0.5716382406774863,0.089161902,0.6855652432035874
2030,1995,5604,0.6279060351678026,0.1009847396841836,0.7054280971028181
2030,1995,5605,0.6336266343782389,0.1090875967293741,0.7078287101358628
2030,1995,5606,0.5944024826233665,0.1265063652506966,0.6981716000999422
2030,1995,5607,0.5180722184781937,0.1459755053364171,0.6919064337159612
2030,1995,5608,0.4183523354046911,0.1579971799518236,0.6914591837858145
2030,1995,5609,0.3127537732591666,0.1725384735626766,0.6878221061043605
2030,1995,5610,0.1839164387683226,0.2067501683643392,0.6808859839574517
2030,1995,5611,0.052672389,0.2264772500930765,0.6711873394428879
2030,1995,5612,1.623880961680255e-6,0.2233996316646584,0.6632402165268317
2030,1995,5613,0,0.229833188,0.6494055499717544
2030,1995,5614,0,0.2181904913193975,0.6078632303370205
2030,1995,5615,0,0.1716847726533997,0.5645272638947558
2030,1995,5616,0,0.1704058600090045,0.55527424
2030,1995,5617,0,0.1752362884789228,0.5192011223543679
2030,1995,5618,0,0.1493375926615138,0.5120807538815593
2030,1995,5619,0,0.1359915356123262,0.5054961974558682
2030,1995,5620,0,0.1167819491328913,0.4985026643610038
2030,1995,5621,0,0.1063104124735792,0.5122470403135159
2030,1995,5622,0,0.1051175163287736,0.529078634
2030,1995,5623,0.005889168,0.1027057295582729,0.5614215935531369
2030,1995,5624,0.1156374149508985,0.093123958,0.5969219565207733
2030,1995,5625,0.2796462415182754,0.076723466,0.6417810837804956
2030,1995,5626,0.4405275514779144,0.076000888,0.6714137543037102
2030,1995,5627,0.5532293296966353,0.087654817,0.6973494072267439
2030,1995,5628,0.6043480884949175,0.098844239,0.717068666
2030,1995,5629,0.6103894853800911,0.1081620790042371,0.7191108921624801
2030,1995,5630,0.5742389289712377,0.1200418941951363,0.7088279015130831
2030,1995,5631,0.4922220059769859,0.1238255603295758,0.7021301399805393
2030,1995,5632,0.4036034451432927,0.1380370230850522,0.7009452790362803
2030,1995,5633,0.2865206283250955,0.1566575358629773,0.6972312263415565
2030,1995,5634,0.162330851,0.1852414178046553,0.6898805790015341
2030,1995,5635,0.050390185,0.1871735208979921,0.6809381515561377
2030,1995,5636,4.408718858429188e-6,0.1828397796118348,0.6739524727294932
2030,1995,5637,0,0.184113643,0.6593547237020153
2030,1995,5638,0,0.1890606005649429,0.6163797935115808
2030,1995,5639,0,0.1412028408356721,0.5710406785341129
2030,1995,5640,0,0.1502947000561607,0.5607983485678335
2030,1995,5641,0,0.1513615290005484,0.5249353206525526
2030,1995,5642,0,0.14569843,0.517207523
2030,1995,5643,0,0.1472498492913334,0.5099358811830994
2030,1995,5644,0,0.1520282606729263,0.5022159284401647
2030,1995,5645,0,0.1481971644395697,0.5146959144457004
2030,1995,5646,0,0.1514008232938251,0.5269373531727001
2030,1995,5647,0.004441783,0.1558524490711228,0.5558553201919456
2030,1995,5648,0.1291014551715786,0.1549730568137464,0.5899584960915597
2030,1995,5649,0.3263504290026479,0.1596639364539331,0.6379934334305115
2030,1995,5650,0.5060734917265168,0.1818879292133443,0.670115678
2030,1995,5651,0.6092183989409226,0.1953823310631923,0.6985666681964586
2030,1995,5652,0.6560401537531333,0.2215936656396559,0.7196512358077339
2030,1995,5653,0.6562162638839567,0.2465315432568045,0.7230596838101367
2030,1995,5654,0.6311667448486681,0.2731168624320678,0.7135650300655555
2030,1995,5655,0.5500511889783033,0.3019862674681467,0.7073363045326235
2030,1995,5656,0.4471631461217389,0.3171873393102631,0.7061583864636888
2030,1995,5657,0.3362463441078237,0.324049774,0.701987583
2030,1995,5658,0.1908627631187904,0.3304611966933564,0.6943761231190471
2030,1995,5659,0.050118708,0.3320699241607003,0.6838879418434727
2030,1995,5660,3.1218974451163e-6,0.3486070207895485,0.6756442485177394
2030,1995,5661,0,0.3593465260213629,0.6621890391125932
2030,1995,5662,0,0.3634949735449154,0.620353151
2030,1995,5663,0,0.3340471205453757,0.575903945
2030,1995,5664,0,0.3107967943883381,0.5655263941992215
2030,1995,5665,0,0.2891159129965773,0.5372089340854981
2030,1995,5666,0,0.2695279827174673,0.5276180065177724
2030,1995,5667,0,0.2476730676484155,0.5172040033070998
2030,1995,5668,0,0.2300920328835004,0.5053701807794736
2030,1995,5669,0,0.2207625063088023,0.503158565
2030,1995,5670,0,0.2258901696286939,0.49730665612083724
2030,1995,5671,0.005510309,0.2288475129584596,0.48780924895057265
2030,1995,5672,0.131387094,0.2174940708387245,0.5122051514421515
2030,1995,5673,0.3390631152286434,0.2188254046675728,0.5510050602018314
2030,1995,5674,0.5226881151288095,0.223953141,0.5861512918272586
2030,1995,5675,0.6403741107233303,0.1950937366070584,0.6136534379932309
2030,1995,5676,0.7194763540824263,0.1918634476411775,0.6319210854645525
2030,1995,5677,0.741966632,0.1854625158280195,0.6390497903077814
2030,1995,5678,0.7290715410471122,0.1850570976569602,0.6360049752140194
2030,1995,5679,0.6690685848245734,0.1984540470299819,0.6296495473939491
2030,1995,5680,0.5662443924763569,0.2249191971017664,0.6240732108852105
2030,1995,5681,0.4209571516634612,0.2570776584741289,0.6197158706160932
2030,1995,5682,0.2326236878099459,0.2889749387596056,0.6152240937910627
2030,1995,5683,0.048692387,0.2971433565606212,0.6080186550322285
2030,1995,5684,1.565621845407357e-6,0.3180297646382594,0.6057781039929093
2030,1995,5685,0,0.3249973145999916,0.608309388
2030,1995,5686,0,0.3120688153562137,0.5901670663429232
2030,1995,5687,0,0.2778103356547369,0.5614329166163118
2030,1995,5688,0,0.2726050337396255,0.554614073
2030,1995,5689,0,0.2681084778117995,0.5278434581971038
2030,1995,5690,0,0.2608914155217642,0.5159559665030233
2030,1995,5691,0,0.2522499704836109,0.5030169693692086
2030,1995,5692,0,0.2448356513106661,0.4887489120141253
2030,1995,5693,0,0.2454923440966764,0.48031633373143207
2030,1995,5694,0,0.2379015891605004,0.4670062272404637
2030,1995,5695,0.005872232,0.238240159,0.45931483458973676
2030,1995,5696,0.1318864018825061,0.2280378912920794,0.47486193494974094
2030,1995,5697,0.3406782324597077,0.2250436130849327,0.5089504278738067
2030,1995,5698,0.5248448563293125,0.2528407209085398,0.5467344935830322
2030,1995,5699,0.6416402594525727,0.2619740764864513,0.5777039170047267
2030,1995,5700,0.7212183740490994,0.2732251284482083,0.5965355466859592
2030,1995,5701,0.750985511,0.2798080429130667,0.6095522081294432
2030,1995,5702,0.7417541107355063,0.2942452140504133,0.6159675544177434
2030,1995,5703,0.6826531566086693,0.3091611509641588,0.6134821320503464
2030,1995,5704,0.581558704,0.3247536789799307,0.6087525803428032
2030,1995,5705,0.4301641669660797,0.3388393326489763,0.6097473672077154
2030,1995,5706,0.233647801,0.3582002486409609,0.6207239492946139
2030,1995,5707,0.045996995,0.3738673970212213,0.6253885777725491
2030,1995,5708,2.055213813271884e-7,0.4051830917490645,0.6187630287511261
2030,1995,5709,0,0.4226300468033488,0.6199542462830948
2030,1995,5710,0,0.4205697188540419,0.6079237516051291
2030,1995,5711,0,0.375245836,0.57838778
2030,1995,5712,0,0.3703936020201387,0.5676607918691549
2030,1995,5713,0,0.3574033964953863,0.5584159535623686
2030,1995,5714,0,0.3401614762367123,0.5473222376060913
2030,1995,5715,0,0.3150123401866434,0.5373138612345882
2030,1995,5716,0,0.2940316393523398,0.5280174501413146
2030,1995,5717,0,0.274572703,0.540367682
2030,1995,5718,0,0.2582447949966123,0.5397404553288425
2030,1995,5719,0.006572099,0.2480315322106106,0.5676846187415995
2030,1995,5720,0.1303363330643524,0.2272783951799943,0.602622346
2030,1995,5721,0.337924671,0.227650782,0.6696585044424866
2030,1995,5722,0.5235271772317172,0.2262845001296096,0.7105330542209815
2030,1995,5723,0.6383437994988691,0.1850892138797936,0.7489179130026947
2030,1995,5724,0.7184917869855378,0.1799336581739071,0.7765052748885171
2030,1995,5725,0.7473991334763752,0.1781299133566419,0.783637737
2030,1995,5726,0.7391141560204278,0.2066504828511936,0.7749281899926848
2030,1995,5727,0.6805541095599235,0.2363090299956339,0.7689571158580785
2030,1995,5728,0.5783626481807704,0.2581616641660001,0.7668736897523453
2030,1995,5729,0.4266383184350224,0.2735189072584813,0.7611924439565407
2030,1995,5730,0.229730799,0.3011473462792675,0.7508794847498494
2030,1995,5731,0.043331989,0.3236779003562703,0.7351805027228219
2030,1995,5732,0,0.366689352,0.7221765494397272
2030,1995,5733,0,0.3889544874987336,0.7077697619280586
2030,1995,5734,0,0.372368402,0.6642562033774855
2030,1995,5735,0,0.3310856955769851,0.615762471
2030,1995,5736,0,0.319303402,0.6014688468756447
2030,1995,5737,0,0.3221387757089332,0.5446816388628305
2030,1995,5738,0,0.3248034173249817,0.5357916209762486
2030,1995,5739,0,0.3273248464913998,0.5274737368979389
2030,1995,5740,0,0.3486160278881419,0.519143078
2030,1995,5741,0,0.3567185019055007,0.5316992681084574
2030,1995,5742,0,0.3669825682734838,0.5543880354588365
2030,1995,5743,0.006589935,0.3822089389458239,0.5662523561739274
2030,1995,5744,0.1285810739759213,0.398700027,0.6006848126555133
2030,1995,5745,0.3386627038482066,0.4085804794096516,0.6569000713983072
2030,1995,5746,0.5220696887501064,0.4062603764888924,0.6925684100388718
2030,1995,5747,0.6404768819324128,0.3816559680740469,0.7241665639903568
2030,1995,5748,0.721320211,0.3893318954654683,0.7474513889575645
2030,1995,5749,0.7523776187900594,0.4121258358078828,0.7513574065121504
2030,1995,5750,0.7458141037903498,0.4350056691642099,0.7411619400232847
2030,1995,5751,0.6872694902295402,0.446263968,0.7351033227835438
2030,1995,5752,0.5820907437931361,0.4628071472395919,0.7332302840132071
2030,1995,5753,0.4257150323713623,0.4835455425817448,0.7280460843236349
2030,1995,5754,0.227507312,0.5107285821848165,0.7171805183582556
2030,1995,5755,0.041717818,0.5196874359533036,0.7041136808611588
2030,1995,5756,0,0.5344605196604406,0.6950886808238997
2030,1995,5757,0,0.5523225737092142,0.6816399633320284
2030,1995,5758,0,0.5396157283944009,0.6388150929746966
2030,1995,5759,0,0.4702171551403836,0.5930903304120543
2030,1995,5760,0,0.4464460302815801,0.5818609362787082
2030,1995,5761,0,0.4162165341786841,0.5207137286204091
2030,1995,5762,0,0.3860681325095585,0.5136115562707444
2030,1995,5763,0,0.3602338765947141,0.49421946404087463
2030,1995,5764,0,0.3423617606474531,0.48825306386198825
2030,1995,5765,0,0.3262296446035415,0.5001068575711205
2030,1995,5766,0,0.3095507038222015,0.5249059548937547
2030,1995,5767,0.005366318,0.2950444595117587,0.5537430284676819
2030,1995,5768,0.1200008887481429,0.2655019892990534,0.587765745
2030,1995,5769,0.3089252892567459,0.2324609869414697,0.6316530219972263
2030,1995,5770,0.4875089599103423,0.227475499,0.6608664281151945
2030,1995,5771,0.6130740688467915,0.219138268,0.6859425843801615
2030,1995,5772,0.6996570471411896,0.2124006899006935,0.7040114787648312
2030,1995,5773,0.7272060705288028,0.2101459907119839,0.7055466821959657
