period,availability-Asgard_Solar,availability-Asgard_Valhalla_flow,availability-Midgard_Wind,demand-Asgard_E_demand,demand-Midgard_E_demand,demand-Valhalla_H2_demand,demand-Valhalla_Heat_demand,inflows-Midgard_Hydro
1095,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1096,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1097,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1098,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1099,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1100,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1101,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1102,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1103,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1104,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1105,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1106,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1107,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1108,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1109,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1110,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1111,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1112,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1113,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1114,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1115,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1116,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1117,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1118,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1119,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1120,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1121,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1122,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1123,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1124,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1125,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1126,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1127,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1128,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1129,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1130,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1131,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1132,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1133,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1134,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1135,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1136,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1137,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1138,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1139,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1140,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1141,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1142,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1143,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1144,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1145,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1146,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1147,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1148,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1149,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1150,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1151,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1152,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1153,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1154,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1155,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1156,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1157,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1158,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1159,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1160,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1161,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1162,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1163,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1164,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1165,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1166,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1167,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1168,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1169,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1170,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1171,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1172,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1173,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1174,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1175,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1176,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1177,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1178,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1179,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1180,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1181,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1182,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1183,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1184,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1185,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1186,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1187,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1188,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1189,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1190,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1191,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1192,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1193,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1194,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1195,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1196,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1197,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1198,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1199,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1200,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1201,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1202,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1203,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1204,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1205,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1206,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1207,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1208,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1209,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1210,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1211,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1212,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1213,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1214,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1215,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1216,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1217,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1218,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1219,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1220,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1221,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1222,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1223,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1224,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1225,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1226,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1227,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1228,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1229,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1230,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1231,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1232,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1233,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1234,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1235,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1236,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1237,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1238,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1239,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1240,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1241,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1242,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1243,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1244,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1245,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1246,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1247,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1248,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1249,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1250,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1251,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1252,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1253,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1254,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1255,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1256,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1257,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1258,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1259,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1260,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1261,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1262,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1263,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1264,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1265,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1266,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1267,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1268,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1269,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1270,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1271,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1272,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1273,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1274,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1275,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1276,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1277,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1278,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1279,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1280,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1281,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1282,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1283,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1284,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1285,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1286,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1287,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1288,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1289,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1290,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1291,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1292,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1293,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1294,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1295,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1296,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1297,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1298,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1299,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1300,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1301,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1302,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1303,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1304,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1305,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1306,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1307,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1308,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1309,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1310,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1311,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1312,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1313,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1314,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1315,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1316,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1317,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1318,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1319,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1320,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1321,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1322,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1323,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1324,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1325,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1326,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1327,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1328,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1329,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1330,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1331,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1332,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1333,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1334,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1335,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1336,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1337,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1338,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1339,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1340,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1341,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1342,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1343,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1344,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1345,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1346,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1347,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1348,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1349,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1350,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1351,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1352,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1353,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1354,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1355,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1356,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1357,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1358,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1359,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1360,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1361,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1362,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1363,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1364,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1365,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1366,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1367,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1368,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1369,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1370,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1371,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1372,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1373,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1374,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1375,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1376,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1377,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1378,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1379,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1380,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1381,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1382,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1383,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1384,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1385,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1386,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1387,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1388,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1389,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1390,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1391,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1392,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
1393,0.0,0.98,0.3321,0.59350037,0.964036382,0.88,0.513905135,5e-05
1394,0.0,0.98,0.3177,0.56531315,0.946527236,0.88,0.522484971,5e-05
1395,0.0,0.98,0.3249,0.535222717,0.916804049,0.88,0.568575223,5e-05
1396,0.0,0.98,0.3429,0.509644697,0.88545703,0.88,0.632564237,5e-05
1397,0.0,0.98,0.3465,0.49760809,0.866182849,0.88,0.684878067,5e-05
1398,0.0,0.98,0.3645,0.484278728,0.864912023,0.88,0.764601585,5e-05
1399,0.0,0.98,0.3906,0.457720237,0.874443212,0.88,0.865494402,5e-05
1400,0.0,0.98,0.4077,0.462598489,0.895553029,0.88,0.929875523,5e-05
1401,0.055,0.98,0.4464,0.475091588,0.91383879,0.88,0.94,5e-05
1402,0.1575,0.98,0.4266,0.517711861,0.938549279,0.88,0.852476571,5e-05
1403,0.21875,0.98,0.4221,0.567043758,0.976885837,0.88,0.777145436,5e-05
1404,0.2575,0.98,0.4635,0.624337883,1.010280296,0.88,0.697784409,5e-05
1405,0.25875,0.98,0.4887,0.644423019,1.019740884,0.88,0.655596419,5e-05
1406,0.1975,0.98,0.5175,0.631284542,1.023835764,0.88,0.60911195,5e-05
1407,0.08,0.98,0.5481,0.613400969,1.028001247,0.88,0.562253127,5e-05
1408,0.0025,0.98,0.5796,0.614966384,1.026236212,0.88,0.54104024,5e-05
1409,0.0,0.98,0.6093,0.661547047,1.057300826,0.88,0.575450304,5e-05
1410,0.0,0.98,0.6462,0.74707507,1.13842183,0.88,0.633979403,5e-05
1411,0.0,0.98,0.6804,0.760730825,1.143434529,0.88,0.677899397,5e-05
1412,0.0,0.98,0.711,0.741489183,1.131573495,0.88,0.677607462,5e-05
1413,0.0,0.98,0.7371,0.700962654,1.10608639,0.88,0.637962471,5e-05
1414,0.0,0.98,0.7542,0.678147096,1.067749833,0.88,0.57752062,5e-05
1415,0.0,0.98,0.7677,0.674730027,1.021788324,0.88,0.466665299,5e-05
1416,0.0,0.98,0.7785,0.622465241,0.967990061,0.88,0.356370462,5e-05
